1828,4493,4675
1588,1599,1920
3980,2314,120
3400,106,4593
522,337,2306
1119,4556,6434
4556,3331,26361
2727,4141,4477
1724,1122,25281
1004,1001,120
3103,80,240
3760,4162,120
609,2373,2673
1450,3651,5472
4356,2611,120
296,1832,1992
4563,59,5401
3475,15,5452
1919,14,3263
4445,2733,5525
4368,2982,4753
165,4172,4923
1292,637,5123
1364,3716,1554
4290,80,1328
2938,4494,5033
3539,4846,5117
2298,3863,22942
1998,1527,28477
627,1730,20106
838,2150,120
3980,1730,1692
1318,1655,2979
4512,2671,4576
1332,2882,120
1728,2504,5846
1351,1438,278
586,2776,4558
292,3648,2162
768,4128,114
2918,4128,240
934,2806,5568
782,1724,26421
2981,663,120
1540,3633,409
1053,1748,5052
832,1739,4999
2045,1800,5032
3760,512,120
4573,1942,5401
3451,2298,2310
1092,927,5249
3515,403,4905
3867,4820,5115
3491,1838,2672
59,617,5064
586,4563,958
948,1811,3655
4883,2638,240
2806,2065,23677
773,1794,1440
1004,2162,5037
353,1540,925
313,80,120
2312,3661,120
4696,2559,721
1586,1773,240
2954,278,2880
240,3706,5328
3651,1012,14276
4464,1832,912
1585,686,1124
2918,987,19980
1810,73,4376
2385,3174,5326
2162,3461,4020
748,16,5703
353,1121,5485
797,4451,3514
1820,4009,120
1800,1970,4783
1030,277,120
1621,4162,4890
1278,3908,4623
876,1588,3065
3058,1447,18837
2194,4511,60
2356,4269,120
4117,4118,120
4679,337,626
4415,1119,6434
957,4440,21312
2277,2152,5847
199,4178,5375
3834,1602,5840
1819,2126,1804
782,916,9481
4368,4367,120
165,249,5283
79,46,6015
4729,1290,60
531,1877,11652
1821,2131,4563
3864,2298,120
2168,450,2454
3317,2704,23227
1639,2373,2673
3706,674,2201
4684,1764,732
787,1450,3087
2882,4926,120
3475,2152,4552
1883,4445,26854
2640,2861,2436
3462,3174,5326
1554,249,6012
544,2045,2114
2645,1972,120
1479,279,16696
3279,3761,120
3909,1034,5220
1537,2791,120
2720,2719,120
1712,3994,3151
3864,2499,120
1284,2317,5457
1730,2150,20586
3663,1829,10783
2921,4270,120
1172,927,29239
2883,4781,2086
2504,4167,3561
3374,3951,120
4916,1499,120
1763,3331,240
3491,1782,4515
1602,766,5840
1810,3094,5340
3746,3918,4260
4366,551,661
16,3842,3145
3633,1540,409
284,741,3701
4028,279,28264
2993,1520,2858
4118,4044,1828
674,2373,1773
2237,1012,5104
1809,3742,120
766,1585,2204
1810,2045,120
4835,4883,23229
4445,1810,24851
973,3463,5041
2126,2805,120
1175,1082,25079
1001,3437,120
3437,1001,120
3461,958,4020
249,1554,6012
4729,1457,26260
3716,3103,120
2264,2312,26219
4009,4483,1131
2264,1530,25319
1629,831,120
1520,4696,2461
1712,999,2317
2547,3657,101
1522,3317,29531
927,2921,120
4044,4118,1828
3294,3952,26418
1838,56,4472
2775,617,120
2152,3742,120
199,765,120
654,1664,435
2981,4368,240
1529,1530,120
3761,3909,1110
3499,1538,2535
2720,476,3131
1673,2298,4624
838,627,120
927,4269,120
4167,1437,4498
3556,3297,5347
605,4684,120
1012,1450,5472
1832,1474,1992
3867,1118,120
617,2007,4704
948,59,20312
1586,4399,120
2065,2806,23677
1121,1724,120
964,2385,19506
2385,1794,5599
16,1196,4869
832,373,18449
2257,3909,1653
3894,4846,15592
1520,1942,2858
1527,3301,15937
1200,2882,120
3400,3293,120
1482,3706,9869
2040,3651,120
4926,787,4947
1119,4415,6434
2277,3536,5393
2640,2044,14122
2746,3918,5220
1196,747,120
353,3609,3265
1888,2721,2447
363,3869,1927
1906,1479,16134
1436,662,6011
4766,4846,23392
3293,3374,120
522,674,2201
675,1639,120
3651,2040,120
1707,4356,785
4464,3883,7046
4820,1119,3735
2790,3491,4772
2775,4328,120
1919,4178,3263
1202,686,1333
4147,2918,295
4445,1883,26854
2831,3547,751
3746,2677,2645
3462,2385,14649
3103,3104,120
2310,4009,5457
662,3568,3071
476,1537,120
3499,2673,1389
1655,1703,5535
4207,1172,13567
1069,3952,5804
522,3706,27068
1012,2885,1768
987,4146,240
773,4366,3061
4799,3793,32476
2925,1375,3431
3410,1857,1071
1743,1906,5719
3280,2286,2210
4696,2673,2581
2314,1730,180
361,1092,1368
2356,2921,120
1200,2235,4593
2882,1332,120
2504,1437,3178
522,334,120
4356,736,4736
1474,296,5938
4556,3877,2507
1811,948,3655
3648,292,2162
4178,1585,2204
1810,2733,5525
1196,748,3669
1888,353,5485
1857,3679,1791
1530,2131,4563
2045,1629,6052
2974,363,19300
3499,4573,4021
3657,2168,13856
343,3663,4761
4926,2976,7219
2189,2347,51
948,2776,29769
1349,2775,240
947,59,120
445,3742,60
1122,3547,27091
3547,1304,4759
344,1664,675
2385,964,19506
80,1020,240
1877,1021,713
1820,2310,60
1821,2312,16859
831,1739,120
1239,1970,2813
830,1293,5653
2499,1828,6813
2150,3980,2952
1617,837,4877
1829,1591,23876
4678,1092,2969
4167,3374,4581
674,675,120
2041,787,2852
3094,2733,4620
141,2385,1878
2981,3174,120
2982,3957,1770
1741,663,1915
311,1053,24329
1021,1364,413
563,311,24749
2310,1529,120
2045,1970,4252
4351,4801,4736
512,4162,24563
3760,3761,120
659,1165,120
1712,697,6211
2298,3864,120
4270,4044,1828
2504,3294,5846
3305,2504,4877
3388,3651,14276
1984,3491,5153
2007,2118,2207
4883,73,4376
1304,782,4759
3174,3462,5326
165,3474,4676
1888,1121,6434
1857,3410,1071
2312,1821,16859
2974,2638,14122
1906,87,120
1538,4573,1621
3908,4053,22029
2298,3301,8122
3301,3863,22502
522,2373,2673
4679,1639,3141
1012,4926,8539
1838,694,268
2381,2621,4571
2742,987,5603
3094,2731,120
3369,2065,17525
782,2831,9001
2676,1664,120
4368,1794,5599
1800,373,3943
2286,2666,4389
999,3908,2737
627,2547,2321
1284,1730,28569
2317,2314,120
2883,1332,772
4332,2237,5104
2611,1666,240
948,2118,1427
2118,1811,2207
766,1202,1993
2391,3094,5340
3085,4141,4897
1004,748,3657
79,2942,25028
3103,68,240
4162,3279,120
1828,2298,2122
4512,1591,4576
3374,3400,4745
3293,2949,120
3706,4679,3141
4684,605,120
2040,2041,120
3388,1450,5472
1118,4820,120
1984,957,20133
1359,793,4039
669,15,24012
2044,2731,240
663,2982,415
2981,3462,240
2982,3462,4753
4368,3462,14649
4729,284,25438
1021,80,3593
1628,1239,120
87,2145,120
662,3761,3930
4766,1167,2440
476,2993,4211
1537,2720,120
2150,4012,21171
4012,3980,2952
1522,3602,5283
3952,3293,120
3388,3515,11557
2277,1809,4315
3085,2044,17749
2126,3369,23345
313,311,120
2145,1293,5653
3280,512,2210
2791,1520,2858
4023,3908,1636
1588,1275,643
2504,3400,5846
3651,787,4947
2612,1666,5404
1809,2277,4315
987,2742,5603
3210,987,3157
1883,2861,1176
3085,4883,17629
2065,1819,1804
3546,1122,120
3918,3746,4260
1375,3289,5056
1629,544,2114
3125,659,268
927,4207,13207
2237,2041,2912
2717,4356,780
2037,4415,2708
4407,1782,4635
3210,2918,3157
4835,4445,23632
2982,1794,4273
165,2136,5283
1292,741,5741
311,3103,240
279,1479,16696
3909,2666,1449
1278,4053,3603
1527,2298,23362
3980,1283,120
2923,1447,19197
1172,4678,26119
2885,2882,120
296,3883,5938
1119,4820,3735
4399,686,10959
4129,768,3362
2727,3094,4505
4883,1810,25931
1004,17,120
80,1364,4039
80,4290,1328
1530,1821,16799
830,87,120
450,1284,4528
1642,837,28933
2041,4332,2912
1811,2118,2207
4328,617,4464
599,2746,26382
1741,3462,4759
1554,79,6012
531,1053,13683
1748,1053,5052
3993,1628,120
4801,1600,5840
662,3909,5220
4846,4844,120
4023,1712,1636
838,2168,120
2168,2314,240
627,450,426
3317,1522,29531
1318,1563,2206
1172,2922,2040
3374,1728,4745
606,605,120
1832,2347,1992
1766,4415,17068
292,3057,120
3743,15,4588
2918,3210,3157
1810,4445,24851
3547,1121,120
4366,773,3061
802,80,14909
277,4028,120
1743,279,5719
2257,512,4533
4573,1538,1621
4493,3451,2310
2168,1283,120
4511,2195,60
4044,927,1828
1437,4167,4498
3952,4167,3501
675,3706,120
787,3515,4947
2041,1450,992
2189,1499,4671
586,4328,5638
2621,1626,4691
3210,768,1837
2863,2391,120
2806,973,5041
1724,783,120
964,2981,240
353,1375,5605
2559,2209,11353
627,838,120
2952,2954,120
2976,787,4947
3883,4917,17596
948,2775,240
3742,445,60
766,1919,3263
987,768,6354
2640,2638,120
1122,1304,4759
2340,782,13921
4366,2180,1921
3104,3716,2154
1906,277,120
3909,662,5220
999,3907,120
3423,1712,27979
1773,876,4685
1617,1642,4877
1642,2317,5457
1172,4270,29119
2922,4270,2040
1404,3930,7056
250,3297,5227
2373,3706,2673
2717,2611,120
87,3331,4123
957,4407,21452
2790,1782,4635
3742,669,120
4178,686,4175
2727,2731,120
2733,4141,2737
551,773,840
4367,4145,120
79,165,5283
79,4799,1748
2136,249,21162
4729,1857,1791
3104,563,6721
2131,1530,4563
2045,1739,5719
4562,4801,25816
3863,1998,28535
1730,3657,11336
4512,2195,4516
2356,927,4776
3374,1069,1085
1639,675,120
2790,1984,4952
1883,4835,23632
916,1122,17749
1724,4049,4786
773,2981,120
3337,16,5361
3679,741,5741
544,2645,734
1970,832,5153
512,3280,2210
1537,2993,120
2719,2720,120
1276,1599,60
1591,4512,4576
4511,2671,240
4269,361,120
4684,606,5102
1450,2237,3184
3651,2885,1528
2189,4917,4671
2523,1499,28581
1838,4407,4352
957,55,120
586,1349,5098
445,1809,120
1082,344,4761
1741,773,3240
80,311,13328
802,563,3029
4162,1621,4890
476,1519,120
999,3423,2977
1275,1600,120
1730,1617,4877
2671,4511,240
2922,2356,2040
674,3706,2201
4926,4332,5258
3331,1763,240
2118,1349,1667
2727,2863,120
916,3547,1231
3546,782,240
1082,1175,25079
3609,2721,227
563,3104,6721
802,68,2669
4696,1519,120
1998,4493,23215
450,1730,4528
4270,4678,29656
3400,2504,5846
4917,1499,18436
4415,87,4003
694,1838,268
1345,3057,120
4835,4141,1897
4835,2640,11542
3463,1819,1509
1121,3547,120
654,774,5188
774,654,5188
46,2942,6015
3474,165,4676
4451,1292,27394
2638,4801,14122
1621,3761,4650
3908,3423,23409
1069,1728,5804
3556,674,2201
3475,669,172
1919,1202,1093
2731,2391,240
773,4368,3240
3462,4368,14649
2982,2385,4753
1004,3461,3237
1540,353,925
3661,3662,120
363,4351,776
3568,512,8021
659,3564,268
3301,2298,8122
2314,3657,240
3515,2237,5104
1666,1707,4145
1474,2189,4671
55,4440,120
199,766,27710
1585,1586,120
3834,199,26390
3085,4445,16549
77,1175,3385
599,77,4885
16,2162,23364
1001,16,120
249,2942,26987
1540,1121,1874
1748,68,5052
1600,363,3020
1519,2559,120
2150,627,25866
3602,1522,5283
507,2235,5170
3951,2504,120
3877,87,2387
918,3491,5153
2007,53,5147
766,4399,12279
4178,1586,120
2078,780,5720
3410,740,120
1021,802,3593
2286,2257,5193
3657,1642,13736
1655,1563,2206
4781,1200,4533
4167,3951,120
2976,4332,5258
3515,3651,9997
736,2717,3720
2611,736,240
2523,296,5938
4415,3867,5250
53,4563,1007
1811,2007,4915
1349,948,32956
1345,292,1742
2640,2391,12426
4445,3085,16549
1304,3547,4759
3547,2831,751
3746,654,6088
1741,964,4759
3732,1375,3893
740,3410,120
4009,1529,120
2257,3279,120
659,3125,268
1537,1538,120
4573,1537,120
1527,3864,120
2298,1998,20662
2298,1527,23362
1617,1284,4877
1447,2952,120
3297,1639,5227
2040,4926,120
1499,2521,120
3056,292,1742
2742,3210,3157
2861,2638,120
1122,2340,22189
2746,774,24342
2180,2982,4753
2584,2162,2988
1972,2645,120
1906,4028,15354
1942,2719,240
2209,2559,11353
2673,476,3549
2314,4012,240
1829,2195,4671
2922,1172,2040
2373,250,2673
1012,2237,5104
2237,3515,5104
2885,1012,1768
4415,2037,2708
56,4407,21572
1809,15,4975
2863,1810,120
4640,1304,3259
1741,2981,120
2180,141,1878
2078,2136,15402
4799,2078,6895
1457,4451,25054
3679,284,16951
3103,1021,120
831,1629,120
2286,3761,4890
4844,3564,120
999,1712,2317
4053,3423,23839
1275,1599,1963
1283,1642,120
1284,3980,2292
1642,3657,13736
2317,1730,5397
4512,1829,4576
1172,4044,1828
787,3651,4947
2523,4916,120
87,1766,4123
444,669,24012
2277,3743,4408
4835,2391,9846
1724,1121,120
2162,2635,1792
2942,3793,2387
68,311,18920
1600,4801,5840
1293,279,5653
1538,2719,120
3301,2499,21132
2168,2150,23106
2923,3058,21270
3663,343,4761
2921,4118,120
4207,361,2748
3952,2504,5786
675,3556,120
3556,2373,2673
2611,2612,120
3883,1499,36285
292,1626,2102
1628,4129,5162
2861,2044,2436
1122,782,35341
1175,2746,22482
774,344,3621
3462,773,2460
249,4799,6111
2078,4172,5375
1877,3716,1854
3662,4009,2719
2638,3869,1507
1479,1743,5719
1599,2530,2700
1703,1415,22618
1149,420,3182
361,4270,2088
3388,2885,2008
296,2523,5938
1838,55,120
987,4147,835
2391,1883,11166
4640,1122,5023
3746,344,4761
2162,3842,3145
2078,1554,6012
1629,2645,3976
88,4028,14799
1743,4028,5719
3761,1621,4650
2559,2791,3152
4023,3423,1636
736,4395,2323
4440,56,8493
3149,444,5687
1585,3833,120
2640,4883,14122
1082,774,26939
3958,773,120
3104,3103,120
832,1800,5563
1739,1238,120
4844,3125,120
2720,4573,3527
4053,1712,23839
3657,1284,11936
4118,361,2328
507,2882,120
522,240,5328
4684,1351,5566
1450,4926,4879
296,1474,5938
3331,3877,2447
918,2790,5132
2863,2640,120
2806,2126,28005
1724,3547,26001
2340,1122,22189
2942,79,25028
3104,68,6721
1530,2310,5457
3279,1621,120
3564,4815,6021
1519,2791,120
2673,2720,1749
4493,2298,23362
4012,837,21171
4678,4044,1828
2235,4781,4966
106,3294,4593
3652,4926,120
766,4532,6739
4146,987,240
2733,2861,696
3463,2065,8109
2340,1724,3861
1877,80,12008
837,1730,29129
838,3657,120
2504,3951,120
240,522,5328
337,3706,2246
2612,4395,2203
1628,4146,60
2640,4141,4477
4883,1883,24549
4639,1304,120
1175,3746,18406
748,2162,5703
3337,3461,3561
2721,4876,3467
284,3410,25438
1020,1053,120
279,277,120
1621,2666,4389
4162,3760,120
1537,2559,120
2249,1538,5193
2954,1149,3302
3374,2504,3725
250,2373,2673
2373,675,120
3651,3652,120
4820,3867,5115
4440,55,120
1202,14,1993
2733,3085,5525
2861,2640,2436
2861,2733,696
2065,3463,8109
2065,973,601
3918,1175,1200
2982,964,4753
4799,249,6111
1375,353,5605
2223,4729,5647
2312,2131,4563
1800,1239,3593
279,1293,5653
662,2257,4473
3499,2791,3452
3863,3301,22502
1437,3952,3118
87,1119,2563
1626,3057,120
3056,1626,21270
3833,14,120
2727,4835,2945
3793,4799,32476
311,80,13328
4162,1034,24983
1520,4573,2798
4696,2720,1381
1673,1527,4624
2317,4012,5457
927,2922,2040
2922,4118,2040
3706,522,27068
1450,4332,3338
4415,1766,17068
694,55,120
4532,199,5930
4129,987,5162
4368,4145,5419
1004,958,4617
780,2078,5720
1877,68,18140
3658,3657,120
278,168,2100
1069,3294,5804
3294,1069,5804
337,1639,2066
606,4684,5102
1012,2040,120
2976,1012,23440
1119,1118,120
1810,4835,22991
3462,4366,2281
3732,353,3293
3679,1857,1791
1877,1364,4039
2312,1530,30986
3280,1621,2210
2719,1942,240
3657,838,120
3294,2949,1098
4916,4917,120
1766,1119,6434
947,53,120
1345,3648,10856
444,1809,4555
444,15,35991
987,3028,12152
2742,4128,120
4883,2044,26169
77,3746,4885
3957,551,690
3461,1196,3249
2942,3474,4676
637,4451,4823
3410,637,3563
2312,4009,21171
4762,4483,1260
2645,1629,3976
1906,1743,5719
413,4815,18532
3564,413,4641
2993,476,4211
3423,999,2977
1998,3301,15995
527,1829,283
250,4679,3141
337,240,2006
1707,4395,3763
3883,1832,1992
87,4556,4123
3331,4820,5115
2790,4407,5132
3648,1626,11216
4532,1602,5840
2733,2731,120
3462,3957,2310
747,2162,240
2942,1554,6012
1210,2312,5126
1821,4009,16859
1239,2045,4793
1629,3993,20950
4351,363,776
1906,1293,5653
512,2286,5098
2559,4696,721
2720,1942,3527
3602,1961,2793
1149,2952,120
2921,927,120
1332,2883,772
106,3374,3965
4926,2040,120
957,3491,5153
947,4328,120
1349,1359,1996
4532,3834,6739
1810,2640,14122
4445,2727,4805
2676,1082,120
551,3462,4714
958,16,6384
249,3474,4676
1290,3679,120
1739,1629,5539
2498,4493,120
838,4012,60
1642,450,4528
4117,361,120
3400,3305,5117
736,4356,4736
4556,4820,5115
56,2790,5132
2118,947,120
4328,1811,4675
3056,3057,120
768,2742,3143
2638,4445,120
1122,4639,240
249,4172,5375
3732,1121,3173
1857,4451,1791
3679,1457,16471
4162,2286,5518
2993,2719,120
2719,1520,120
2314,2168,240
2954,420,4344
1639,609,5261
1474,3883,29635
1832,296,1992
59,2118,2207
793,1359,4039
4399,1919,3263
599,1082,28979
3732,3289,3293
563,3716,2754
3104,802,2189
4483,2264,5999
1238,1239,120
1970,373,4313
1167,4844,120
3564,659,268
1519,4696,120
1730,837,29129
2882,2235,240
2949,3952,10551
4916,2523,120
617,947,120
4563,586,958
3958,4366,120
2721,353,2567
1877,802,1889
4351,2638,356
3539,4766,5117
2791,1942,5132
1172,2921,120
3952,1437,3118
240,3556,5328
4926,1450,4879
1119,3877,827
4415,1118,240
55,1838,120
2776,617,3144
2640,2863,120
3088,2391,120
2677,77,1085
4368,773,3240
748,1004,3657
3842,3437,3145
3609,1121,4214
544,1972,120
3280,2257,2210
2791,2673,3069
837,2317,5457
4270,1172,29119
106,1437,3418
334,3297,120
337,674,1046
1639,337,2066
1438,1764,732
3651,3388,14276
1585,199,2204
3094,1810,5340
4883,2640,14122
2806,2805,120
4639,4640,120
599,1736,5546
3746,599,21466
3958,1741,120
4172,2078,5375
4876,2721,3467
2264,1821,16859
1629,832,27430
476,2720,3131
2298,1828,2122
1284,1642,27733
609,4679,3141
947,1811,120
2118,59,2207
3834,766,28013
2640,4835,11542
3546,3547,120
77,1082,4885
2677,1082,3485
551,1794,4714
3732,3633,3893
531,563,9561
544,832,1994
1520,2719,120
2559,1942,22216
2168,838,120
4781,1332,3052
106,3952,4293
3400,3374,4745
2040,3388,120
2612,1707,3605
3877,1118,120
2776,2007,21155
4328,586,5638
2381,1345,24038
2742,4129,4943
2746,1664,1995
802,1364,1589
1877,1020,120
3993,3040,3345
1034,3761,4830
3280,3761,2210
3499,4696,1021
627,3980,2952
838,1642,120
1642,838,120
527,3663,7388
4678,927,26180
3305,1069,2237
2775,2118,120
444,445,120
987,4128,240
2044,3094,5340
2727,2044,5525
1724,3546,120
747,16,240
1375,3732,3893
1121,353,5485
3103,3716,120
1021,563,1853
2145,1479,16696
2719,4573,120
1942,1519,240
2499,3863,35952
4270,2921,120
4820,87,3943
686,3834,14972
1585,3834,1844
2861,4445,1716
3085,2861,2436
1175,77,3385
4368,551,4714
3289,3609,2716
1877,4290,5140
3661,2264,120
1030,2145,9636
3125,413,859
1942,2673,4269
1944,2673,120
1332,4781,3052
3374,1437,4198
522,4679,3141
675,522,120
1832,2523,1992
53,1349,5147
2621,3056,4331
3536,2277,5393
3833,4178,120
768,1628,6354
4445,2731,240
783,782,120
344,3918,4200
1175,3918,1200
4366,4368,3301
2136,46,1002
80,3716,2754
1800,1739,4519
1479,88,15579
1276,1275,120
420,1149,3182
3305,3951,120
1412,4684,5056
1782,4407,4635
4440,1984,2073
768,2918,6354
3028,1628,18910
1810,2391,12966
2806,934,5568
1304,4640,3259
1082,654,6088
551,4366,661
2385,2982,4753
16,3337,5361
1196,3461,3249
249,2078,28731
637,740,120
413,3894,11872
2993,1519,120
3658,627,120
3297,2373,2673
1763,1764,120
1474,2523,24561
1349,4328,5437
1741,3957,2910
1741,551,3139
345,1053,14118
1748,345,5052
2145,1030,9636
3280,662,2210
4207,2922,2040
3951,1728,120
210,1688,807
606,1351,3422
1764,1438,732
2237,2976,5104
4917,2347,10396
87,4820,3943
958,957,120
793,2776,5349
2727,2640,5525
3546,1724,120
2180,4368,26403
2385,3957,2910
2385,773,3240
1121,3289,4936
1292,1290,120
563,1748,5052
1053,563,38841
2310,1820,60
4028,2145,30516
4815,3894,16210
3863,4493,25495
1642,627,22506
2671,2194,240
361,4117,120
4270,927,29180
250,674,2201
736,2611,240
4917,1474,15196
3210,1628,3157
2044,4445,27394
4141,2044,4897
2831,2340,20430
832,1238,120
3869,4562,4987
1942,476,4931
3423,3908,23409
1276,876,120
3058,420,4344
2504,3374,3725
250,240,5328
3491,918,5153
1345,2381,24038
445,3743,60
987,1628,21212
2918,4147,295
2861,2727,2436
2065,3369,17525
2677,3746,2645
958,3461,4020
1238,373,120
1617,1730,4877
4012,2168,21171
927,4678,26180
4926,2041,3752
3094,2727,4505
2385,141,1878
1196,2162,4869
780,3474,4676
741,1292,5741
4290,1877,5140
832,1629,27430
3279,2666,120
3663,2671,4197
2356,2922,2040
2921,361,120
2922,2921,120
1984,1838,2852
2775,1359,120
654,3746,6088
4367,1741,60
1457,3679,16471
4729,1292,29380
1877,531,11652
2264,4009,21171
2312,1820,120
3125,1167,2239
1276,1600,60
2168,1730,22134
927,361,2208
3706,337,2246
1764,605,120
2523,4464,6981
