2771,64,4667
4077,1484,9316
1484,587,120
459,3379,3350
854,1346,3722
1152,4128,3122
1972,4196,3553
2161,2897,3345
3224,3583,4369
3224,4287,5140
3433,4921,3966
4287,4546,174
2897,2198,4023
3379,459,3350
1346,744,546
1316,92,1819
2757,2198,3111
1316,854,1819
61,4294,1347
236,1789,2105
550,4634,3003
553,820,4315
631,4002,2523
776,2476,4877
776,4294,27910
1074,1150,179
2077,4002,3659
2437,1310,59
4294,820,3565
407,163,120
2476,1475,4877
1562,722,2206
4895,1150,5267
983,3852,240
2173,2540,4854
2493,2494,120
4467,933,2968
3852,2494,240
1425,983,2658
4317,1748,120
4259,2966,2034
514,3343,120
649,1232,3635
1083,1231,120
1198,1867,120
1198,4663,5400
1675,1868,1863
3892,4447,2563
4569,4447,3801
2042,513,3647
2300,513,2927
1737,719,5429
2056,1781,6175
1737,1675,5096
3881,3205,4084
459,1951,2596
459,4196,1310
494,2797,1138
2797,4595,961
2897,3583,14919
3583,4780,4966
4239,4287,4660
2338,953,412
3433,1316,1819
4287,4128,4922
3495,1045,733
3722,1152,23669
134,4699,2622
163,3844,1323
236,3844,788
550,1875,4551
1035,4002,5255
1435,4496,3426
1779,2392,1030
2544,4699,2581
2077,236,2999
4318,534,120
4496,3836,2646
722,553,5095
91,1646,871
389,3596,3371
1834,4817,2132
1899,2948,4092
1899,4817,5115
2540,4259,3894
3290,4285,3376
3668,2494,3379
4646,4472,63
2948,2540,4152
4765,4259,1254
3243,1413,4684
4817,4259,594
33,688,3393
33,2529,2048
984,1198,283
1735,2140,2763
2092,4447,1086
2958,4569,1341
1735,688,3946
4017,1232,2645
3910,64,4667
1974,380,3096
4663,2531,508
3060,1444,579
733,2021,2579
901,2243,911
1316,4239,1819
1951,3516,1090
2161,2506,3285
2337,4234,1807
2473,2897,3277
4196,4546,3654
3965,1379,2290
2797,2198,4023
2797,92,4738
1831,1046,2192
3965,1152,1630
4670,2506,3973
550,1562,2206
631,693,2523
755,1310,120
1927,534,4984
2437,134,942
1789,437,425
389,1431,346
576,1899,28793
1223,1646,3378
1383,3856,5092
1749,4466,120
2555,3243,4704
3243,3856,5092
4001,2555,2842
1268,828,3729
2494,2398,120
4467,4130,5162
2493,1274,120
587,1869,120
1484,2775,13156
1979,2092,310
518,298,1978
4390,3745,4239
1395,298,2055
4077,3848,11965
1232,298,5938
180,1346,2646
297,1152,4338
297,3528,2023
897,1152,4644
1046,1379,4550
3379,3506,4025
3495,4595,2593
4064,1668,1495
3995,2506,240
2473,901,2497
4287,4239,4660
3528,180,4079
2797,2021,2837
4891,2757,1747
134,553,2742
482,2437,2538
1474,1796,120
3759,2615,3470
4108,163,2620
754,406,13025
1183,1150,4461
685,631,2043
4454,4312,3240
389,2540,1846
523,1413,2524
1921,2494,25104
3558,4470,1823
1517,1425,2468
1646,91,871
3053,1748,120
1827,576,4813
4317,1517,4568
4470,1646,198
64,1867,120
331,3200,886
719,1395,449
984,1869,2143
1231,3939,120
2140,4529,2519
3343,3881,358
4583,3440,17279
4077,2300,1746
3939,1231,120
1737,587,120
2140,1869,3843
2040,1735,3946
897,901,1081
901,3528,361
2757,3224,4731
4239,4595,121
4856,3722,20172
3346,733,2023
4239,2757,3711
4546,1531,2034
4234,2658,1207
4891,3583,247
236,3667,1088
236,4699,2828
406,2615,14285
407,3759,120
1074,2615,2759
1182,4319,240
1789,2292,3402
1793,3513,3999
2234,4323,2677
4002,4312,4617
4699,4700,120
4002,1183,4461
1435,706,2728
1074,706,1559
3811,2234,434
1035,722,5255
776,754,30732
389,4507,226
1268,2540,23710
1413,4285,3424
1827,4817,2833
2997,3558,4327
3067,3632,2093
4317,4466,120
4317,1223,1837
2740,523,3670
4470,2540,2723
1425,1413,1278
4817,1223,5115
21,4890,547
298,490,3745
518,4077,4647
719,1675,5096
1395,1737,2055
3881,4447,6729
1737,514,120
649,588,3095
1231,1198,120
2531,1484,3208
4344,1232,4643
4663,984,583
2529,1198,1988
733,4670,2339
953,3379,4784
1972,3379,3553
4196,3722,9371
1046,92,5151
4363,3506,4301
4670,4595,1381
4287,3433,3760
2658,2337,4312
163,1793,903
722,1061,18004
820,4002,4585
1435,2476,1018
1475,3204,3415
1789,4928,3605
1793,4699,468
4108,4319,9880
3896,3836,1088
1074,61,2039
1793,550,3999
550,134,3702
91,4466,60
576,3558,4327
1223,1921,28696
1383,2475,24925
1612,1834,3392
1612,4259,1854
2997,4470,2363
3243,1921,8287
1516,1223,120
2966,1517,1088
1517,1223,1748
2398,1640,120
4142,3245,3243
228,2958,1538
490,3881,4089
719,1198,5429
984,4569,703
1484,3939,3660
2092,2273,3117
4447,4663,5700
1675,298,416
1735,17,1552
649,513,1715
3939,695,480
2771,2040,6352
2198,2797,4023
2797,3346,1363
2897,4363,4301
3433,4670,1873
4891,1044,120
4239,3528,5383
4165,3920,1541
4239,1219,71
4776,2973,573
3722,2506,20712
744,92,1971
236,721,120
406,553,5095
550,2077,3659
3836,4319,5134
4319,4928,11599
4928,4454,3240
3896,1074,1379
4699,4319,2928
1646,2475,3378
2397,2475,539
3243,3290,5056
3852,4285,120
4472,3053,663
4472,828,3063
4140,3243,3297
4285,2494,23424
17,228,3172
21,1735,970
1737,3545,11180
1781,2042,3752
1869,4583,5447
2529,4031,2265
4077,4344,4643
4583,518,4227
1869,298,5938
1198,592,4619
1868,33,2403
1868,1867,120
4457,3200,1726
901,4287,1921
1219,4670,1331
1972,4128,3553
2021,3303,1637
3346,3583,103
4363,180,1259
2757,2506,4791
3583,733,659
4239,92,5151
3583,1045,1020
3506,2161,1365
4891,3346,2323
163,706,1923
482,4294,24341
550,1182,240
820,3667,3505
1183,3896,548
1474,3667,120
2433,4108,4098
3513,3895,60
3759,4758,120
4002,4496,4086
3667,2476,4877
4699,236,2828
550,482,22628
4002,482,5906
1474,61,120
576,4472,123
933,1383,2968
1223,1516,120
1383,1431,5678
1413,1517,1088
1431,3856,4958
1749,3668,3379
1921,4259,2454
2475,3668,679
2494,4317,4537
2948,2966,4152
3243,4472,3723
3668,4317,3379
3852,4765,120
4472,4646,63
3668,2540,2059
1899,1223,27436
4467,2476,120
2948,2475,4152
33,1869,3513
490,4077,4285
1198,4017,4236
1737,2056,6175
1979,3283,2110
2775,4447,23554
3283,4352,2056
4663,514,120
2273,331,2646
4447,513,3647
4663,1484,5700
2771,719,5429
4017,3440,4236
1737,667,1101
92,733,1079
854,1045,2820
1044,2338,120
1219,3495,1933
3303,4363,1577
3433,3528,4572
3506,4363,4301
4196,4891,3667
2473,2338,952
4891,1046,3007
2243,914,756
2897,1346,3966
4670,2897,4033
236,4932,71
722,1310,2159
722,2544,3481
1562,1796,2206
1875,3513,4551
3836,1562,1186
4108,236,1600
2544,1808,555
4319,4002,18326
514,1431,5647
523,1834,1412
983,2475,24925
1151,1921,4282
1431,4317,1717
1640,3067,3121
2173,983,4854
3856,3243,5092
3290,1921,5056
4646,2494,3941
4472,1517,3063
228,3892,103
513,719,3107
1232,1868,4203
1737,3910,5220
1910,2958,3243
2140,688,2823
4529,2775,1739
1198,719,5429
2300,649,995
4447,4017,4236
4870,4077,4945
901,4128,2161
1044,4595,120
1045,3506,720
1625,2897,2530
3224,3256,5809
3995,3997,120
4670,3256,4033
4196,2338,3232
1346,854,3722
3224,2897,5809
3513,4294,23161
3759,4932,1991
776,631,2523
4700,1310,120
3895,1061,120
1183,722,4461
1789,550,2885
1035,706,2188
514,1383,6247
523,4285,5110
982,983,120
1640,3632,1501
2173,2475,4854
2948,3243,4152
3668,4472,2943
3852,4467,240
1516,828,120
2475,1899,23425
1921,1612,4877
2494,1274,204
4467,576,24558
2540,828,2289
719,1868,1863
1232,1484,14956
1867,3440,120
2775,4031,225
4583,3995,3615
688,33,3393
2958,2040,3832
588,518,4647
2529,1735,1868
4077,298,5938
897,1972,3493
1219,2338,1372
1316,3295,1459
2337,4787,232
2658,4064,2006
3346,3965,1483
3303,2506,5117
1972,1046,3553
1219,953,2651
4239,3379,4745
4064,2973,2711
2048,47,2495
163,550,5043
236,4758,60
693,2544,781
754,1875,4551
754,3759,110
820,3836,2845
1475,4895,5267
4108,4700,120
1789,820,545
3687,1475,5498
722,706,2908
4928,4294,739
1796,1061,18004
576,1274,5153
828,1827,789
982,3992,120
1151,4507,916
1268,3856,5092
1413,2997,1804
3053,3558,4327
3067,4317,3713
4259,2475,2694
3992,2540,795
4466,1517,120
3856,514,4927
21,649,3190
21,1083,3370
64,2042,3332
228,1198,3578
588,4877,4606
649,2140,2615
984,2140,1243
1231,4077,120
1675,2529,1508
1735,1737,3946
1868,1869,4203
649,228,3215
4583,2958,19653
1198,518,4647
1484,518,3856
4447,1484,16696
3881,719,3929
92,3346,523
180,3583,4079
494,1152,2302
854,2506,4682
901,1379,781
907,2757,341
953,1531,3352
1045,4891,3007
1152,2506,34032
2757,4239,3711
3506,4196,19450
3528,4921,3786
4780,1046,4966
3965,2897,3910
4239,2198,4023
2973,459,573
3433,733,179
1074,1435,1379
1150,3844,4965
1793,2544,121
4454,4932,420
4002,3811,5129
1875,550,4551
4294,3836,5134
3513,437,2299
4932,4108,3371
523,4470,2723
983,1383,26805
983,4285,24345
1612,4817,3617
2398,4467,120
1827,1640,61
1274,1223,3796
4458,2475,2065
3290,1646,3138
298,4663,240
1232,2056,6175
2040,4663,5700
3939,17,2460
2040,1868,2823
1484,514,120
1484,826,5329
3892,649,643
2140,1232,3843
89,4750,1906
92,1045,1440
1045,2338,172
1379,2198,3963
1379,3506,4490
1460,4165,2230
1625,2797,2530
2021,4921,2357
2161,4670,3345
3528,3433,4572
3433,180,4079
4128,2506,5162
3379,1045,3780
134,437,1842
163,4699,2928
1435,3844,4138
1789,4699,1205
3895,3896,120
4319,4454,3240
4634,1061,423
2437,2077,419
1793,1475,3999
1875,406,3545
2544,1796,4861
828,1640,3001
828,4466,120
1151,3053,4282
2397,3668,2219
3243,3067,3713
3596,389,3371
3632,2475,24925
4646,1223,3941
1425,576,1818
1749,1612,1152
688,3343,2278
735,4870,5179
1231,2531,120
1735,1869,3946
1867,3939,120
4017,2775,4236
1869,984,2143
3881,1867,120
4569,3910,3441
1484,1372,4150
733,1046,2579
907,3224,281
1346,3256,3966
1625,4921,2530
1972,3295,2353
2473,3495,1513
3379,4776,3366
4196,3506,19450
3224,1531,2032
907,901,1601
4921,4196,5226
4546,2021,1914
163,1183,423
437,820,3199
722,1182,240
776,1035,5255
1061,1182,240
1061,4319,18004
1074,1562,1619
1574,3844,5385
3759,1808,1035
4108,721,120
3687,693,5498
722,550,26768
1475,550,23708
1574,693,6243
983,1223,26265
1413,3558,1264
1516,1517,120
1827,2475,4813
2475,2494,24925
4507,3067,533
2997,1921,33467
2476,2475,120
3290,2948,3856
3053,1425,2358
2997,1223,25396
64,4569,3021
298,2771,5938
649,1868,3515
695,719,2468
826,2775,5329
1083,2140,2359
1198,2042,3692
1232,4031,2025
4031,4663,345
1869,688,14927
3939,3343,2220
3519,2253,2073
1737,688,14972
3440,719,5309
901,3224,2461
1046,4856,20172
1531,3506,292
2021,2473,2377
4165,2338,1781
1219,1046,2411
4780,297,2358
1046,297,4338
4128,1531,1732
61,3896,1407
406,722,14285
551,2544,120
685,1793,3999
754,1475,29635
754,2544,2041
1074,3759,410
1562,4002,2206
1793,4319,3999
2234,3919,2954
4928,406,3139
3759,722,1550
4634,722,2223
3919,1480,1091
4002,1789,3605
91,2540,1711
514,4130,4922
982,4467,60
1151,2540,4282
1268,1749,5052
1748,2740,120
4765,1425,498
4470,2997,2363
1899,1827,3433
3558,1151,4102
1834,1431,4112
4646,1749,1812
4467,828,3189
21,1867,120
514,649,120
588,4031,1485
667,2273,1401
1198,1231,120
1868,2040,2823
2958,4017,4236
4583,1781,9720
1781,588,20700
2529,587,120
4583,298,1558
3545,735,5179
92,1531,1012
733,2198,479
733,2797,1919
1379,3256,4550
2021,3224,3017
2198,4670,2173
3256,3379,6005
4128,1379,3782
2021,1346,2237
3752,3379,2988
2757,901,2521
3506,1346,3006
4670,3224,3793
437,693,2179
550,1310,2159
553,4928,2539
4319,721,120
3025,1779,155
2292,1808,795
551,550,120
2615,1574,6243
706,685,1948
1474,754,120
4002,550,10826
2615,776,24955
1223,4458,4840
1383,3668,1219
1899,4259,1194
1921,4458,4840
2494,4467,26958
2966,3852,240
3243,4466,120
4317,3053,2257
983,91,2551
3992,982,120
2948,1223,4152
3992,1516,120
1612,1383,4877
3856,983,5092
490,2040,1252
592,2771,4619
719,4663,4920
1372,3205,3844
1484,4583,3436
1737,1979,250
2056,2775,6175
4017,4583,4236
4077,2771,24942
1484,1198,12976
1868,649,3515
1232,33,3513
3440,695,2348
897,4287,4300
1460,3752,648
3506,3722,5530
4196,3433,4752
2021,92,1997
4546,3256,954
3583,897,5544
4546,901,2034
236,437,2048
437,1562,2206
482,820,2005
482,1796,24341
1150,1475,28975
1793,4496,2586
1808,2292,795
3667,4895,5267
4002,4932,3371
4700,236,120
2615,1793,3999
3896,61,1407
2476,2437,618
4002,722,10046
4002,553,5095
4928,4760,1900
1562,406,2206
3844,437,1939
91,3668,2551
389,828,3286
576,4285,28373
1223,2476,120
1245,3243,3193
1425,1749,2658
1827,3856,4093
1899,1383,31396
1899,1749,492
4259,389,1666
3992,983,1755
2397,828,2219
298,4344,2338
513,2300,2927
513,4447,3647
649,2529,3755
719,3343,1858
1484,3440,12376
4011,4920,396
2300,1232,4746
826,588,5329
1868,719,1863
4529,1735,1439
3939,587,120
2531,688,148
744,1379,2030
953,1219,2651
1972,2161,1785
1972,4287,3553
2473,4595,3241
3920,4165,1541
3516,2338,10
2506,1346,3966
1152,297,4338
3346,1045,2323
4595,92,121
163,2292,2922
236,2292,1902
693,4496,3246
776,4699,1068
820,1574,2845
1310,1789,1625
1435,3667,4438
4895,1182,120
550,406,14285
4700,4108,120
4928,3896,799
3896,3667,1748
2544,1574,181
4758,4319,120
4711,2420,24699
1796,1789,3485
828,3852,69
1517,4765,308
1834,4467,4592
2475,4317,1837
2966,1268,18657
2173,1899,4854
4472,1749,3303
1612,1425,1098
3243,2540,9907
1232,1737,20285
1979,4011,864
4447,4344,4643
2042,33,3513
4352,1979,3076
1781,1198,19260
2042,695,2468
180,3965,1870
2338,3379,4912
2506,4239,17862
3752,4064,1548
3379,854,4862
4287,1531,1492
4921,2021,2357
4196,2048,4575
3583,47,4415
1625,1046,2530
134,776,762
437,1435,2359
482,1562,346
693,1074,1199
1061,2476,4877
1562,3667,1846
1808,4454,1380
2234,3811,434
2715,2420,14465
3836,134,222
3667,1474,120
550,437,3199
1574,1562,1186
2077,722,2999
4699,1074,2688
4496,163,2403
1796,1574,6243
514,2997,2227
828,2494,3609
1268,3290,5056
1431,4470,2618
2398,3067,120
2997,3243,4987
4646,4817,2021
4467,389,2746
2540,1268,23710
2397,576,419
4646,1425,1758
3632,1646,3918
2476,91,120
4130,2997,902
228,588,5018
298,1737,5938
1231,2529,120
1737,4344,4643
1781,2771,20340
2529,3343,3248
2531,1869,2068
1484,64,4667
3881,1735,2086
3910,1232,5220
2529,64,1628
901,1219,2411
953,1044,120
1316,2021,857
4546,2338,1792
2973,2852,155
3295,2198,3123
4287,4196,5140
4128,2797,5162
693,1562,1786
706,2077,659
1074,2077,1859
1808,4002,3375
2392,2433,1698
1035,685,5015
4711,1927,4684
4002,1562,2206
4895,2476,857
1789,553,1325
2292,1310,1422
1574,776,6243
2544,134,3661
2615,908,1416
828,1425,1629
983,1431,5678
1383,3053,21270
3053,4646,3941
3243,2475,8527
4507,4285,2896
4466,828,120
1151,523,4030
3290,2740,1036
1827,1151,1033
1640,1268,3661
588,2531,1648
1867,2531,120
2040,3939,1440
4447,1869,16847
2771,588,29682
1737,1735,3946
1231,21,120
3995,2771,3615
688,518,4647
733,1346,1319
733,3583,659
907,3920,2700
907,4595,3461
2757,3433,2811
1379,1046,4550
2757,1316,1819
3528,1972,2773
3379,1379,4085
61,4699,1968
134,3844,582
722,4758,60
755,4634,120
820,4496,4086
1474,4002,120
1475,2476,4877
2544,1435,961
4319,534,5127
3844,1435,4138
3811,2615,1889
407,406,120
550,236,3728
4319,722,32727
4319,551,120
2292,61,42
389,4259,1666
576,828,789
1151,1413,1444
1223,3856,5092
1646,4507,3138
1899,3856,4432
1921,2740,5603
2966,4765,17877
3243,1640,3661
4472,1646,783
1646,983,3918
4470,576,2723
2475,514,5767
1083,3910,1459
1735,4077,406
1974,4457,1310
2775,4877,1569
1198,514,60
4447,1198,23374
1869,33,3513
649,64,1295
3060,380,1772
4031,3343,1305
514,17,120
2338,3920,3420
3722,3995,240
2797,733,1919
3379,180,3665
3433,297,1212
3997,1152,3615
4670,1045,2700
1150,2437,2958
1150,4319,29007
3759,4634,2750
4928,1074,2179
1475,685,14972
2544,722,3481
2437,776,3918
4932,4928,3371
4711,534,5736
4319,3919,2280
1035,693,5255
4928,4914,2736
1268,4142,423
2997,4458,4840
3290,3856,4456
3632,4765,32638
2494,1413,4684
2476,1640,120
3243,1517,4568
1612,1151,1817
4765,2494,23904
1198,1372,4150
1231,3440,120
1867,3205,120
1868,3910,2403
2042,3910,3752
3745,4390,4239
3892,4529,1723
4031,3910,105
3205,588,4084
3205,1737,4084
1737,228,5138
3343,1735,2218
1675,21,610
47,494,682
897,1625,2530
1046,2161,3345
1531,2198,412
1531,3379,3352
1817,4750,2506
3528,897,4884
4287,3506,3940
3433,1531,112
4921,3224,5149
4196,2198,4023
693,4928,619
706,3896,1868
722,4634,2223
1150,1183,4461
1182,1574,120
1310,3896,119
2476,4294,4877
1150,820,2425
2437,1061,4098
4699,1793,468
2544,406,3301
4928,550,4099
2420,1858,17718
4496,631,2523
4699,1310,1739
820,61,2067
983,1646,3918
1640,1749,3241
2475,2740,5603
2540,3631,120
3852,3290,120
3053,1413,4684
2397,1749,2219
4646,1834,3941
4130,3053,4862
3290,1749,1752
518,592,3779
1198,2140,2883
1910,4583,3243
2531,3939,2908
2771,4877,582
1910,1737,1880
4529,228,3119
4529,2092,246
4529,2140,2519
2140,1781,3843
4529,984,3463
897,3379,4385
1045,2161,2700
1379,3295,3710
2048,3506,4575
2198,3583,4023
3224,4891,1687
3303,3506,4757
3506,3295,18670
2506,1152,34032
4787,2852,995
3722,1044,120
61,693,1227
134,4294,942
722,3687,5498
1035,4496,2886
1435,4002,4558
3844,3896,1448
4760,550,1900
3759,553,770
2615,2292,3582
3896,1796,1868
2077,1310,2159
553,437,3199
4319,1310,2159
514,2494,6247
523,2997,4390
828,1921,669
1151,2475,4282
1425,4507,1698
1516,2475,120
1517,3596,611
2173,2997,4854
2494,4507,4576
3596,4317,2171
3992,4317,3615
3245,389,511
3245,3243,3271
1612,576,4877
4259,2476,120
2397,91,2011
2397,1921,299
21,2042,1150
33,4447,3513
331,380,216
331,4031,186
1737,4529,4739
3745,4077,265
688,17,1612
3200,331,886
4447,826,5329
2775,64,4667
1198,64,4667
3295,3433,4152
3379,3516,3130
3512,4787,2844
4064,4165,1271
2797,1152,3418
2797,744,1558
2161,953,3345
4363,4287,760
482,1793,3219
706,722,2908
722,755,120
755,3759,110
3667,1875,4551
776,550,24008
1574,1182,120
4699,1150,108
1182,437,120
4928,3025,3292
389,2475,466
2173,4467,4854
4507,1921,4576
3632,1274,8938
3053,514,6187
3053,389,886
3067,1646,1313
1827,1413,4273
64,688,4667
688,719,5429
688,2300,4746
984,1737,3583
1231,1232,120
1867,4447,240
2775,3545,14049
2300,2056,1506
3205,688,4084
3939,1083,3240
1232,490,4285
2771,649,2735
47,3433,432
1346,2021,2237
2797,4546,534
3224,897,4429
4595,2473,3241
2757,1346,3951
3224,854,4502
4546,2243,2531
134,4700,120
236,3836,428
406,1789,1925
706,3667,2608
1474,4496,120
1796,2615,29095
4699,1789,1205
4700,163,120
4319,755,120
4634,437,543
576,1223,28816
828,4472,3063
933,2966,837
1413,1921,4684
1517,4646,1568
1517,389,3286
3631,1274,120
2540,1899,20830
1646,1268,3918
3243,389,6046
3596,1268,3311
380,3251,516
490,588,4285
688,4663,5340
2529,3939,3180
2958,4583,19653
3440,3545,11279
3939,4569,1380
4390,4870,6519
2771,518,4647
688,513,3527
3939,2300,300
1781,1675,5096
1232,513,3647
3881,298,3549
1951,4776,2596
3583,4196,23591
3528,3506,5383
3583,3506,19450
3224,2198,4023
553,4319,5095
776,4319,29967
908,4454,2520
1061,1475,16744
1061,2544,1681
4699,3895,120
2292,553,1122
3667,776,26039
1574,1035,5015
1150,706,1528
514,4817,3667
1151,3632,4282
1223,3558,4327
1223,4507,4576
1268,3245,451
1899,4470,2723
1921,4507,4576
2475,3852,240
2540,3992,795
3631,1640,120
3632,523,5110
4466,1749,120
4817,576,5115
33,3910,3513
490,1372,2470
719,3205,3209
1737,1867,240
1737,4352,196
2529,4447,4208
2771,4344,4643
1372,64,2087
4031,33,105
3939,228,2520
2530,984,120
688,588,14972
744,854,302
1046,1346,3966
3346,3495,193
3379,3495,3553
4239,744,5703
4670,2161,3345
897,180,4079
1531,1219,2411
550,3687,5498
551,4928,120
685,1061,14972
4002,1796,11426
693,134,822
163,134,3702
4002,1474,120
3896,437,1868
1796,820,4585
4914,2392,1176
576,2966,18657
828,2966,249
2540,3632,23650
3890,4317,763
4317,4765,397
3668,1268,3379
2740,2494,5603
4472,1425,963
1612,1431,4877
17,2040,2152
298,1869,5938
1232,4569,3801
2529,1484,4208
4529,1737,4739
3076,1444,1179
3881,1232,6729
1198,1083,1399
907,4670,521
3346,4670,1783
3528,4780,43
3752,2973,1128
3379,1346,3966
4239,1831,2192
4128,744,1262
61,553,2067
550,685,14972
1182,1796,240
1475,4294,27610
2077,4699,2099
3517,4312,3130
236,61,1868
3844,1074,959
4294,163,1683
4895,1475,5267
2615,1875,4551
4700,1796,120
1574,550,6243
2494,3852,240
2494,982,120
4765,2173,4854
4765,3852,120
4470,3243,2723
695,1781,2468
1198,3939,960
1372,1781,4150
1675,4447,5096
3881,3910,3180
3881,4663,3420
3995,4077,3615
4447,17,3172
1735,826,2386
4344,2771,4643
1735,33,3333
2531,2042,268
3995,1910,2235
744,4921,1686
953,3346,2323
1046,3997,3615
1316,3433,1819
4891,3965,1627
4595,907,3461
2337,89,2523
3512,914,970
1316,1045,300
553,1182,120
722,3895,120
1474,2437,120
1475,1793,3999
2615,3895,120
1574,406,6243
1796,1474,120
4323,1480,2591
4294,2077,419
1474,706,120
4760,820,280
1223,1899,27436
1383,2476,120
1612,1899,4217
2494,3558,4327
3668,1425,1399
983,576,26145
4259,1612,1854
4285,1646,1458
21,3440,490
688,1781,14972
1484,1781,15736
1735,3881,2086
2300,3939,300
3545,4390,5611
1231,649,120
4344,298,2338
3910,2775,5220
1869,588,16427
2529,984,2503
1044,3379,120
1346,4670,3013
4128,3303,4082
3506,3224,4069
2897,1379,4550
236,722,3728
407,1789,120
534,693,2323
534,2615,115
706,3513,2668
2077,4760,1900
2615,553,5095
3836,1035,5015
2292,407,120
1574,1074,599
2615,693,25015
514,828,1389
933,1223,2968
933,2494,2968
983,1517,4088
1268,2397,2219
1834,2475,4232
3856,2540,5092
2173,576,4854
4467,3067,3053
2948,1827,3493
4142,4140,3003
17,21,2590
17,3892,43
21,2775,1270
667,3076,128
1231,2958,120
1781,1869,16847
1781,4344,4643
1869,4663,5700
2273,4031,897
3343,3939,2220
2042,1372,752
33,21,1150
1737,826,5329
4017,1198,4236
4569,2300,2721
1232,688,14972
92,2506,5151
733,1219,1571
897,3295,4464
953,3528,1124
1045,1152,120
2897,3495,2413
1045,953,3780
1531,92,1012
4064,1460,2231
4196,897,5604
1972,92,3553
754,4002,8606
908,4312,2997
1035,3836,5015
631,482,1203
1875,1475,4551
3513,1875,4551
4932,722,71
4108,3811,5129
1183,61,87
3811,3025,3292
389,1517,3286
523,2740,3670
1223,1274,3796
1274,1921,11867
1413,2540,4684
1425,2948,498
1640,4130,901
1749,1827,1872
1749,4472,3303
2494,4817,5115
3852,4646,120
4130,1612,3602
3243,514,6247
3053,1640,601
3067,2398,120
2494,1748,120
298,1395,2055
826,4447,5329
1083,2042,1459
1198,1869,14987
1869,3205,4084
3848,4870,28327
3440,2042,3092
4890,331,2406
4447,2042,3752
3910,2140,2943
3251,2273,2311
3892,331,906
901,1046,3781
2198,3295,3123
2473,2506,1357
3433,3583,4752
4234,3379,2047
1625,1379,2530
3256,1045,2700
4239,3722,3222
236,2437,1148
236,4108,1600
553,3667,3235
721,2292,120
721,4928,120
754,4496,4086
1035,1183,4461
1183,3667,4461
1796,4699,2928
2077,2615,3659
2292,4932,1751
1562,631,1666
2433,2234,918
721,236,120
1574,685,6243
1796,1793,3999
1074,722,2759
4294,2544,901
389,1646,1006
514,1223,5767
576,3243,8407
1151,1899,4282
1517,1749,4568
1834,2540,4592
2948,4259,1254
2997,4646,581
3290,3852,120
4817,1748,120
1921,1899,31396
4817,1827,2833
4130,3558,362
3856,1834,3392
17,1868,3172
490,4663,780
3892,3251,571
4529,17,3059
1675,1484,5096
1869,719,5429
490,64,407
90,1668,2163
494,3379,1145
733,1531,2512
897,1379,4550
1046,2338,172
1152,1316,1639
2243,2473,1691
2243,3495,3553
2506,3346,1723
3295,3528,4963
3722,1209,26340
3295,1379,3710
4239,494,2302
1045,897,1080
4196,1625,2530
1796,2437,4098
1796,4928,4699
4928,755,120
3895,820,120
2437,1035,3618
3895,2615,120
3513,61,1347
3895,1435,120
3667,754,26159
3513,2077,419
1517,3243,4568
1646,1827,3258
1749,4317,4897
1827,4259,2574
2398,4317,120
3596,4140,897
576,91,211
4458,1899,4840
4467,2398,120
4259,1413,2034
33,228,3513
649,1484,3755
1395,1484,2055
2040,2958,3832
2531,3343,1468
2775,4077,25929
1867,688,120
1675,17,1192
3545,3440,11279
3205,513,887
4031,2530,120
953,2243,1151
1972,3506,3133
2337,3379,4912
3965,4196,3910
4165,4196,101
4287,1045,1920
4921,4363,966
3528,494,2302
236,4760,1840
437,1150,1159
550,4758,120
1035,3667,5255
2476,4895,857
2615,4634,3423
4108,3517,3130
1475,693,26863
4002,1035,5255
2615,1796,29095
3513,776,22981
1796,551,120
2437,1183,2838
163,61,2067
1383,1646,3918
1516,4317,120
1921,4467,24438
2948,4470,2412
2476,1834,120
3890,389,1963
1413,1151,1444
1383,91,871
3668,3631,120
2494,1425,2658
3632,3290,5056
649,3440,1055
1737,1869,16847
2040,2300,4746
4077,4663,1740
2529,33,2048
3343,1083,2659
1484,33,3513
719,64,4547
4447,3205,4084
4017,1781,3600
1219,2161,1331
2473,2757,1237
3722,2897,699
2161,1972,1785
4750,3379,2266
4921,3965,3310
1531,1045,3352
61,3513,1347
406,3513,11885
553,685,2575
685,1182,240
685,2476,4877
1182,3844,120
1475,1562,1426
1789,2615,3605
2544,4319,4921
3517,3811,3130
4454,2615,660
3513,2615,23161
4002,1779,3035
1475,236,668
4634,721,120
4108,2392,2890
576,3067,653
983,4507,4576
1431,1921,5558
1516,1921,120
1612,3053,4877
1899,3243,7027
2493,4317,120
3290,4470,2116
3067,1268,3713
4646,3852,120
2966,1646,2718
4472,1921,3
4467,3856,5092
983,828,3249
331,3283,2310
513,3939,1020
688,1198,14972
688,2529,1928
1372,2958,4150
1737,3205,4084
2042,2775,3752
2042,4447,3752
4447,984,3583
3343,2529,3248
4017,3545,4236
4077,1869,11327
1868,984,2143
180,2021,917
297,2897,4338
953,4595,2701
1219,4239,71
2198,4239,4023
2243,3379,4511
2337,4750,2026
3379,4239,4745
4546,4670,954
2897,1209,2379
4363,3295,4301
4921,953,2564
3295,297,4338
550,551,120
550,4294,24188
1035,1796,5255
1061,3844,5745
2615,4760,1900
1796,754,30768
4454,3811,3240
1182,706,120
4699,1061,2028
4928,4496,1459
4002,1061,8246
389,3245,511
828,1268,3729
982,3067,120
1612,2494,4877
