2594,4539,20614
3287,501,5056
1037,1866,1251
1342,1750,20725
3350,3525,120
2702,3187,19207
2301,2171,2146
1846,288,2683
3311,358,6458
2955,4444,120
1184,950,1641
2878,429,3405
2288,310,2471
4798,1247,5586
1676,379,336
4045,1540,120
4561,1276,4623
4183,1085,120
762,1118,5034
280,1006,1779
2779,1611,24929
2112,3318,5270
516,2265,4409
3692,140,20140
1448,3833,19197
1328,2156,4945
2940,2066,120
2598,2590,120
1214,2394,2719
575,1494,3163
2285,2732,5525
4627,1711,28633
3195,4353,4586
413,412,120
4076,506,4936
4308,4309,120
2259,2316,240
3927,2398,280
2319,2318,120
4650,2458,120
2784,4337,120
939,1405,5056
330,1785,17469
2597,1785,22525
3740,2664,1789
692,217,240
1464,4288,120
1256,2414,4895
4381,1240,120
2218,2255,28726
2225,3531,120
2823,3193,5428
4718,4717,120
902,1845,583
1262,2031,30097
3465,1643,3360
3043,3527,120
3445,4800,4984
1329,3089,120
4497,2413,19323
1813,2438,2524
3505,3729,19270
1975,262,4509
288,2512,4919
1846,658,4603
1890,3658,3989
2099,1173,120
580,2900,120
1778,2207,22020
1776,1751,120
4035,286,3125
328,4033,120
171,43,6015
1488,1542,2303
3750,1649,21466
239,240,120
2878,3360,7543
267,1540,240
4602,4707,4321
4160,2866,120
1788,1476,2445
3390,3389,120
4689,2108,15528
3128,3126,120
3281,584,2210
844,3103,6721
1783,2906,17415
1852,4485,5919
850,2847,5847
2411,2265,4529
2036,2816,1328
1095,241,672
3218,4100,120
2188,4875,22456
4677,1802,1963
3029,3475,120
3820,855,2271
339,2348,120
2167,2166,120
2643,4725,3976
2018,1473,2669
4627,4847,4061
3049,818,6368
4449,2387,2482
540,2796,5132
3151,489,32789
1902,2575,2124
1161,1036,2231
2592,269,11335
4501,1774,4366
2384,1509,16904
3384,2418,6895
1379,1381,120
2823,1065,120
1532,1465,23407
3124,1022,6193
423,425,120
4446,2227,2154
684,4172,120
3134,221,8577
2502,1350,5786
1321,845,1339
4621,2487,5515
3829,2702,23227
4218,620,240
1733,2099,120
3445,2254,120
43,4537,6015
2129,4367,21162
4069,3254,18440
136,3046,2642
4875,2592,120
1095,1722,26772
3833,2929,2240
4208,1803,1175
676,3836,240
3847,2519,5145
1270,2579,29593
4720,3964,2664
1723,2659,120
3686,4264,7498
3032,374,120
781,1334,120
2361,1685,3063
2805,4252,998
2738,3970,120
1836,3120,4839
1191,231,4358
4725,4055,4786
3998,4588,3613
30,1891,6842
3941,259,7260
1360,1358,120
4552,2501,3274
3611,4853,20172
1448,4844,60
4845,1449,4769
4336,524,2538
4370,2190,2841
3801,835,23882
4639,4280,5023
285,962,25438
4898,4902,120
4476,2351,3274
2620,917,120
2567,1418,916
3321,4278,5270
3296,1019,5067
407,1976,3990
3340,4802,6339
393,1866,1791
1633,1634,120
2010,4500,1415
3467,3012,120
2876,1957,30156
1887,316,3042
4736,4550,24049
1406,1405,120
2835,2083,3879
310,4242,4331
2411,1757,120
4135,4318,9267
2734,2736,120
2738,2741,120
4495,4615,7386
1470,3369,120
4882,1966,4920
40,1803,120
1787,4198,3810
3488,2636,120
808,3690,120
873,2179,3965
3497,4861,120
4100,1327,120
2891,2599,4413
1956,1670,10259
2917,971,4465
1302,2693,4710
2057,1000,2173
2732,2731,120
2186,1054,6300
3106,124,2370
2276,4525,4739
2230,3573,1794
4030,3147,5725
4771,4634,120
3945,321,4533
673,3095,4441
2812,3862,26822
2224,4127,2762
3482,2224,27024
330,2597,11125
1786,1756,120
4767,889,3004
4601,4482,4439
2663,1110,120
3265,2828,4677
387,3153,3646
294,3124,12952
3268,915,5790
1754,3541,20005
4278,4538,7654
4040,3296,5787
2255,4052,12766
4839,2119,2218
3531,1948,25396
4608,3588,120
4308,2231,3117
882,881,120
3130,316,120
367,3963,18449
351,3829,29983
4271,1813,4204
3208,4469,17617
247,4005,4442
10,4860,120
1996,52,1257
1458,1043,27491
1421,4324,9118
4558,3737,120
1315,1031,4419
2008,3529,2553
1378,2536,1155
3563,3476,5392
785,2185,120
4211,2236,3567
40,4198,120
2829,1693,19767
35,34,120
3940,3219,24971
4607,2521,120
2590,2599,1737
2590,1889,1917
3005,2228,2502
3525,940,30516
3300,1581,5798
2063,3479,6773
3989,2398,21603
4070,4933,18080
269,1714,5372
4246,4247,120
2190,2189,120
1510,4244,18944
2486,4770,6163
1146,2824,3928
928,1692,5241
528,645,3870
2676,3499,120
3845,1396,120
2377,2795,4163
619,3845,4955
1587,2940,120
4149,3391,3435
13,3696,3936
2255,2965,18417
3711,3712,120
407,2421,3990
2496,910,1177
205,3113,14855
2231,1073,2259
2405,1750,20185
4590,229,2521
4536,2691,27173
2438,4271,3591
1863,1446,18357
1020,4775,1706
4809,440,3960
3707,3582,120
3579,3707,5152
3636,3638,120
4602,2659,4081
2884,2882,120
4490,1732,2846
4315,4214,5677
3052,4613,120
1182,4339,4461
179,2734,240
3089,4710,20139
619,620,120
3905,2072,4770
1872,752,4203
4423,1814,4204
1866,2825,1688
3198,3340,3446
407,1133,3990
3711,2444,1854
4784,4176,3815
4159,3408,2663
2824,1146,3928
4718,4475,120
3915,4370,2781
3095,2881,5340
3478,855,4322
655,3733,1366
4771,4927,1283
2553,3611,2104
1379,1830,120
2713,144,2440
1233,4161,19745
840,3931,17416
578,4558,5815
3991,1734,5546
4910,3947,120
263,289,23552
2132,3087,21162
1179,1226,1166
970,1762,17188
1957,1705,15006
55,2834,357
2804,2610,3424
714,4260,7494
2821,4269,120
4861,873,1625
3773,634,2925
3455,2251,25331
4916,3562,4336
4316,1349,120
3800,1022,1753
1674,1393,240
2067,2066,120
2599,4227,3767
639,1137,3375
4180,2743,120
549,4695,27548
2389,2916,16320
969,1548,5234
1909,1968,6151
3011,1347,11416
128,3008,4242
4374,4373,120
2781,702,2668
753,877,9099
4851,4854,120
4037,4115,3998
3720,2687,5084
1390,2886,120
4602,3718,4321
3572,2778,2051
48,3443,4984
4136,415,1372
2730,2849,2265
3004,289,4122
3673,2879,3588
4273,2816,2261
3285,1962,17659
4106,1553,5654
942,4460,159
896,740,4644
4301,3254,2414
2098,614,120
3854,1103,120
3029,3820,2391
1805,1024,5418
1033,2626,1820
3042,1615,3145
259,3941,7260
2629,707,1828
3321,2575,120
4608,1403,5399
4346,1714,120
3226,3341,5809
4695,524,27188
1338,2758,8240
392,1137,3375
4604,4605,120
3619,322,4756
4902,4898,120
4842,912,1808
4657,815,2197
2700,1439,21099
2618,2594,240
1414,221,4684
886,4735,5248
1948,3532,120
1321,1214,120
2127,3636,5218
2487,2894,613
3829,3712,30655
4909,1806,24864
265,2534,6709
2901,2900,120
3248,418,2711
2644,488,14122
4517,293,14792
1190,4648,23779
3236,475,4027
1312,930,120
2907,2185,5000
2299,2012,4659
833,81,120
9,2361,5596
3198,4603,60
1849,175,120
3148,114,4367
2192,3254,6614
1166,920,32891
3478,3475,120
4714,3904,120
4670,4047,120
1096,3678,5041
3325,731,24491
529,528,120
4588,3998,3613
1337,4038,4428
4163,2842,203
4117,4552,3874
2892,62,1227
269,4921,120
672,2459,120
763,2784,3754
254,3253,5061
4918,2429,4336
2927,4832,240
508,4370,5061
1786,2597,120
997,285,25438
3845,2940,240
4772,4230,3767
2594,3895,4468
1019,13,8193
2448,4120,120
963,565,5951
1518,1405,120
4488,3559,5679
3270,2405,25863
3362,2558,734
4478,3511,120
4545,3325,120
4541,3924,26646
1446,366,17217
206,2252,120
129,3652,3989
1494,575,3163
4906,548,4872
315,1000,270
4200,670,120
1514,1590,4568
3820,4393,2151
4181,2742,120
4337,2194,120
4349,2192,6671
2287,2434,5998
4826,2177,2251
4381,4897,6519
1128,73,120
3891,4269,5521
2724,4549,8187
1600,125,240
2955,4837,23632
2778,3572,2051
1751,1776,120
2652,4502,5686
3533,2332,23970
4602,2956,120
43,3320,5150
1849,318,120
239,3602,240
1388,656,3268
2285,2437,120
2186,1607,4877
2018,3770,2925
2527,2911,19980
3221,3269,23411
3573,2842,120
3341,3945,4837
4575,4690,5181
4466,2597,5046
3578,2342,4951
4767,324,2013
215,216,120
1608,1692,4877
4240,1566,3426
996,1941,120
521,3194,5110
2941,619,4955
3325,3327,120
4063,915,4731
2416,211,3995
1660,2565,60
3386,13,5106
2979,1118,240
1672,1823,1333
1751,623,240
4387,1262,5799
970,971,120
316,1790,4229
4722,2405,25863
3526,4033,29136
2386,2691,20286
4039,4271,19536
1453,1454,120
3855,3852,120
4131,3445,120
2741,36,7482
4594,966,4321
2460,2536,615
1099,781,120
2170,2723,1467
3378,1352,326
3177,838,1984
1757,1756,120
2322,2989,3221
2030,2921,4228
328,2154,25004
3911,2617,120
4698,317,2129
1141,1966,120
1905,1904,120
2906,3977,1155
1903,3629,8334
774,1296,120
2265,2610,4564
34,35,120
2036,4273,1988
899,4847,120
4702,4701,120
4630,3540,5117
233,4608,120
3412,4765,120
1952,4379,4916
3478,3615,6756
767,2865,2276
112,4725,21592
1487,1220,120
1058,3269,17824
1902,3916,2124
3147,3573,25822
1579,3230,120
4922,4921,120
422,1448,120
363,364,120
709,275,12166
2202,4727,5248
2597,4293,565
2617,690,1707
1483,2320,3161
2252,761,5133
4902,67,4264
2698,3194,5546
2594,237,120
2205,915,24759
4298,2933,5414
13,1644,29533
4650,1508,4328
2052,2368,6175
798,795,120
2768,326,2473
4533,4549,240
3394,2702,19387
2413,3202,19983
3945,4909,120
391,3636,120
1148,1149,120
2510,2512,120
3150,4511,1636
2998,3750,120
1542,1105,3972
3052,2299,4572
4886,4315,6217
4761,922,3900
781,1099,120
704,1721,14803
2657,704,240
923,3563,4161
153,4000,19706
3707,3418,5752
752,877,120
3806,4648,20299
3201,2238,4444
4549,2482,29449
4514,3421,5446
4208,2650,2127
4792,4359,3259
1783,1534,24204
4898,4901,120
3864,3891,5910
582,536,4908
246,873,4085
2156,2554,4945
4099,4100,120
1889,2590,1917
2598,2794,120
4768,2590,1497
4043,1009,5632
117,2685,4724
3549,3548,120
3943,1231,20285
4274,2323,7821
3926,718,2060
30,31,120
3011,3704,9449
4038,3769,4428
502,2247,2570
3525,1340,30456
1641,1844,1583
3356,2370,5273
3582,2458,6156
786,787,120
800,860,1586
2962,4171,22353
4674,4215,30805
977,2595,3661
1837,4326,1032
2218,309,4991
2130,4839,1963
1356,2120,439
2231,2232,120
152,608,9891
3444,3353,10796
1037,393,2655
1073,169,2683
2127,888,4858
4554,1204,17687
133,2109,15528
308,4078,25214
4602,3198,60
285,328,120
2921,328,22086
2789,4304,120
1751,1753,120
3363,2953,7752
831,1055,5386
295,675,4801
2306,1113,4746
891,893,120
1315,4183,120
2957,2284,120
1470,1476,28915
1476,3370,19505
1660,1392,1215
1156,3087,3703
2832,150,4677
834,4359,5386
1106,1546,2733
1533,2847,912
2263,775,120
2451,460,240
1630,3690,120
453,3688,22298
2038,3497,120
4362,2070,5695
271,920,29404
2030,2743,120
4181,2743,4055
2348,342,2467
4847,2875,2843
3088,3309,3737
3979,2498,2112
3103,3105,120
720,758,2829
4163,924,2641
3321,1902,120
2554,1286,120
479,3395,2654
2881,2458,13897
3694,3690,120
1138,392,120
4095,1797,28608
237,977,4561
1587,1586,120
1363,2589,4517
1661,2567,3916
435,2119,120
3567,3340,6021
902,1892,4842
1705,1957,15006
1329,3090,2740
2413,2904,4396
4480,3518,3350
3208,4054,10939
3325,2802,240
445,71,879
2542,2254,1721
3999,2920,4442
4252,2805,998
2537,2862,315
2361,769,23721
2952,2154,5752
1753,399,2329
1469,2648,120
2293,3749,4588
3126,3128,120
3847,1601,3465
3806,1190,21353
3087,2132,21162
3313,1271,3927
2424,1194,4089
4620,4619,120
4848,899,20172
183,1166,6521
1361,2585,4039
3420,2454,5331
2916,3106,19860
3438,2259,5009
1188,1234,3590
644,645,120
1726,4571,2827
1099,269,5041
505,3582,4690
3966,524,120
465,787,120
235,4144,2775
4370,508,5061
1756,4612,3729
410,4095,9425
3488,2059,120
967,966,120
2233,4104,2300
2606,2795,31135
4515,1654,5663
3810,2940,240
4138,425,2497
211,2416,3995
1117,211,4827
3287,2871,1736
2119,2120,120
2232,1189,20636
623,1633,120
1845,623,1123
443,1262,21931
2483,3467,4495
3870,1525,2207
925,3362,5234
1495,3212,5803
4469,2167,4854
1734,3917,2906
128,3249,2265
879,3781,4813
2367,374,5273
2299,4613,120
2034,257,26737
2988,2275,20157
1485,2820,5428
2411,2410,120
1879,3951,6151
1111,3552,1864
70,1055,4376
1308,70,3836
3043,572,120
1755,4420,2122
3370,4416,120
3756,2481,215
3563,923,4161
762,761,120
2556,1874,3543
3418,4851,120
3794,4887,6227
1965,1966,120
4208,4210,120
55,3673,4979
3833,2902,4396
3304,4875,5117
577,2191,2071
1763,3507,3280
2129,2128,120
271,3895,240
291,771,5334
2680,291,4952
117,1494,5023
124,2916,2370
1391,1913,5464
4486,644,12181
378,3510,4420
3546,4709,24159
1892,3704,120
4552,542,4594
2398,4061,10213
2046,2370,4493
4272,4269,120
2384,3247,4871
3624,4370,3861
639,2442,3591
3824,4591,5268
3826,2032,5308
4214,4171,120
1654,3259,974
2618,2617,120
4444,2567,2596
4075,132,5025
3293,3467,21735
1008,3559,32792
2809,3350,2703
1453,2992,2872
1734,1613,5306
3658,1890,3989
3386,3387,120
4686,4688,120
1775,1111,4635
3652,3008,3342
2825,1866,1688
3023,3911,4250
2444,2326,2931
435,2225,120
1508,3404,4568
4119,4117,120
3230,3826,120
2538,2263,5009
4202,4201,120
4845,422,785
4347,269,22915
1776,399,2329
2422,2423,120
1100,1099,120
1041,4182,5255
2440,1178,46
1168,1165,120
4402,4360,3301
2314,4158,1603
1783,784,5840
4485,2366,5919
605,466,5762
1450,2387,120
4006,1337,4442
2731,2285,240
164,4630,16129
634,2592,120
3005,2225,120
816,3099,29487
855,1637,4862
3828,3187,120
4909,4910,120
3972,72,15463
4652,283,2319
2558,3362,734
755,2695,3146
2820,919,4469
1685,2361,3063
10,3455,4526
1457,2874,120
679,2154,25748
1657,1414,4395
509,3887,120
81,4298,4754
2634,138,2952
3180,4616,2404
1127,2868,5036
392,2442,3231
1573,3755,1588
2376,709,4823
842,3179,6264
4146,2008,295
2842,3573,120
4214,4213,120
2967,3692,18657
4847,3833,120
1723,1722,120
1347,3011,11416
644,4485,120
2485,2297,3687
2128,3925,120
548,4906,4872
302,3912,5938
618,4701,26999
3008,3652,3342
4632,4850,4481
585,3250,1658
1537,1722,26781
3977,3306,23554
3421,4865,24619
3691,3690,120
4882,1143,4440
4854,2073,5695
4115,2481,995
4146,3532,120
2548,3037,120
2284,3086,5998
950,4597,5521
374,4121,18449
4616,723,5955
723,2299,5955
3498,3497,120
2745,4275,5423
1804,137,4522
3798,4669,22202
3926,716,120
898,2783,5381
1891,28,6842
1337,4005,240
2247,2333,23970
220,217,120
2471,4552,5254
3479,1028,5238
254,275,6955
3020,3694,2090
2190,4370,2841
1648,216,1886
4475,4715,24699
967,1941,622
2753,20,811
1091,885,29393
1644,1837,492
963,4096,2488
3494,1866,1671
1348,491,1406
845,1705,15066
1762,169,2683
2321,3350,4861
2809,3526,5978
1561,2127,4378
2137,2786,20862
4590,1849,2521
1047,1624,5130
3215,2362,4797
3729,3882,44319
3991,1038,10805
1446,1863,18357
284,283,120
2205,4063,4731
2753,4700,331
3728,3836,120
371,1338,18449
1774,4501,4366
2652,2790,120
82,834,120
3966,4695,120
3931,1650,120
1352,1351,120
3582,3742,4588
3079,3336,10418
4698,3211,2781
458,4299,20519
3611,2554,120
1126,3409,28310
4126,1487,1851
2245,2246,120
463,998,19710
2804,2265,3869
4353,3767,2725
1505,4021,13583
4897,142,16769
1637,3029,22255
1115,4218,5377
4630,164,16129
3940,3938,5260
2098,3580,25334
1349,4316,120
2444,4180,3215
1118,3944,120
3882,3729,44319
2512,4491,18476
1311,3841,2159
4298,81,4754
1025,4173,5058
3178,4798,524
619,1645,4775
3065,2896,1693
1240,4383,2193
4898,67,120
795,4350,120
1692,1607,120
1001,1608,4097
2012,761,120
3457,2617,2100
651,578,34066
239,2833,120
1702,4003,4442
4756,2322,120
4639,781,120
4150,2637,2835
1579,269,120
1580,3230,3378
4079,4151,7623
4373,4374,120
2563,2366,25213
3891,4599,18256
1616,2889,4548
4773,4199,3563
73,2452,120
3688,1,32378
2241,1214,5211
1751,4124,3602
1205,2743,21467
1166,3274,731
2582,3340,5243
1700,2146,15186
1260,4067,120
2674,4831,2829
2939,3712,25967
3326,2992,29651
2990,1851,2504
4181,4180,120
1077,4632,18117
2598,4300,120
202,2067,6094
2383,260,3129
2902,3833,4396
468,1512,120
1611,3218,3440
280,2718,2319
3409,1660,4595
4373,125,21422
95,125,4671
1327,4503,33312
1186,3964,1861
4283,3424,1441
1433,4761,4260
842,399,2329
1393,115,22264
4077,308,120
52,4406,4597
342,2348,2467
4906,4465,1986
1191,1063,4869
1711,4847,4481
2009,1188,3552
529,1486,1591
1221,1638,6136
629,3092,4955
4608,4030,2725
699,4070,5068
3915,508,26170
2597,4612,4029
2486,84,6874
3537,4288,2517
1586,3845,120
3523,2940,240
1582,1116,120
4326,13,6217
4052,2255,12766
2251,3455,25331
4335,3944,120
2483,3466,120
1417,1705,4684
3130,1008,120
102,853,4593
1226,1939,5533
1938,1342,240
628,3089,120
1613,1734,5306
1613,3917,5220
3855,433,6843
4645,1141,31819
2125,303,9945
840,1863,18796
4131,3446,26219
4331,3110,2428
3083,4652,5541
1393,1398,14464
3443,834,120
921,2634,4392
2952,679,5752
2054,2361,22444
3123,1485,16696
1388,2109,15528
4616,3052,2592
4024,2907,3154
2598,4264,2397
1504,2690,5084
4184,930,29175
2649,4619,2988
207,926,23615
2781,2780,120
1228,1905,444
426,423,120
536,2282,4018
3497,873,120
2846,1995,2357
4008,2287,5998
3938,2554,3280
2743,1177,2566
4393,3478,3403
1965,1391,6151
4369,156,2049
3998,3995,120
535,4299,2504
4930,4608,5399
1580,4921,120
1448,1449,120
321,364,2268
4649,4650,120
2812,4201,120
3864,4202,120
2302,405,1390
4475,1575,30277
1001,4482,3539
4240,3500,2008
2194,285,4671
3225,4171,30903
3194,242,5328
245,78,6885
2594,3065,240
4772,960,2662
2218,470,5599
4655,2496,4777
1866,1192,1791
4380,1397,22264
2309,4688,6358
4569,4730,240
1368,3735,6493
3518,3511,4670
1453,4545,2872
118,3814,120
4541,107,34250
3154,1863,19038
3150,498,5687
3650,2900,120
859,3083,17989
3829,1281,29169
81,833,120
1281,3394,25389
3533,4020,1636
36,2956,8965
961,2990,2504
1008,3130,120
3026,1111,4093
4775,3497,120
3652,128,3989
2910,3124,11032
2909,4383,19155
2288,779,4820
373,4121,240
219,692,4922
2663,4653,120
3777,300,6813
2009,4377,120
3760,1679,5070
3476,3562,120
645,528,3870
1141,857,120
324,4770,2433
834,469,1799
3306,784,1640
2565,2563,120
4834,998,4326
1449,4845,4769
18,4027,11664
3230,4347,5809
1099,4347,5041
4677,700,5068
3005,955,3784
2975,2436,15580
3797,1622,5130
940,3488,5153
4516,2125,3525
3650,2901,2253
1144,2989,4595
921,19,312
4085,4045,4428
4245,3362,5474
4549,4736,120
4652,284,120
1407,4380,27078
965,4186,1946
1357,1356,120
1011,4650,5632
1414,3134,4684
108,115,35671
294,791,2958
1116,1943,19241
2376,1633,120
1721,4707,31127
4291,564,22750
4223,2866,5036
968,2597,120
4213,1593,2777
2929,899,2240
4888,275,2580
2574,1096,120
3898,920,4468
162,506,19493
1529,3735,5173
3524,620,22566
3339,1713,5612
1105,4085,5592
3129,4879,880
2842,2817,19168
4182,267,22915
1871,4264,12107
3034,2792,7132
3787,683,4857
4214,4315,5677
985,4693,27318
4824,1579,4035
4537,3320,5270
175,961,5679
2481,4115,995
4432,4431,120
2670,4689,4389
4892,2919,120
2357,2356,120
282,2461,120
2480,2482,120
1512,1514,120
269,3406,120
775,1296,33636
1296,2804,33156
2265,775,4349
3780,2591,2117
861,3907,1289
3031,2129,2052
1313,1214,1659
2680,289,120
955,2225,120
1054,2186,6300
2259,3438,5009
50,3640,12432
4486,1909,36045
2080,1344,1539
1450,1451,120
2501,542,2614
4030,4608,2725
3395,479,2654
2370,2046,4493
4888,1338,2580
1607,928,120
4080,2867,31418
2261,1918,5443
4171,2962,22353
2896,2595,673
2061,4755,2973
390,4357,4736
4444,1559,4452
2255,309,3106
4650,4386,32899
1188,1189,120
2582,3567,2181
978,1823,4633
4416,4133,24688
3326,2289,4211
433,3323,5270
4077,381,120
1497,1978,6730
679,286,25318
10,9,120
9,4860,20716
374,1880,16769
4264,3686,7498
1085,2957,120
2282,1085,60
4417,4058,2701
4450,1904,8394
2008,4377,3792
2596,2597,120
95,4659,5151
4659,125,26703
3804,1190,120
1498,3839,4113
4084,844,22986
3313,204,16775
426,4517,4045
1364,2177,120
636,4461,21219
3833,4218,5377
2872,2681,4823
289,291,120
1054,1063,6300
3302,2259,557
1197,1380,3550
3989,4061,15493
4921,4347,120
4437,1528,4576
763,551,120
1631,3344,4654
787,786,120
1572,235,998
4370,3624,3861
2486,4765,120
2664,2934,1789
815,3146,2977
2665,1587,589
425,689,4047
689,425,4047
1931,1117,4924
1657,3134,5535
2448,94,120
1188,806,120
1634,1751,120
2714,1212,3900
3171,411,2726
3735,4496,120
3009,3326,2002
2125,72,25028
288,4491,4919
4491,1861,2171
1411,2110,1494
1032,3916,2758
3979,3474,120
2493,1929,3184
4670,3798,120
4618,4043,2269
1217,4276,1241
1093,460,5041
2265,1296,4949
1188,3806,120
1067,3390,5804
4150,4594,1755
4146,4377,835
1904,4448,120
4184,1085,1899
2423,3840,28013
4743,4757,2166
3443,833,4504
4603,2956,3661
1996,4406,717
175,3429,4491
4853,1286,20172
1872,1652,120
3075,3112,388
3838,3728,28013
2011,11,14812
3864,3862,120
3724,3723,120
4244,1510,18944
3578,1312,4419
799,216,120
4475,1483,16696
1399,1259,5488
1552,78,5474
2666,3810,120
3523,3810,30996
3386,1644,5106
435,3531,16803
2444,851,3591
4203,2582,5243
2483,3293,3715
3082,4380,5278
970,1073,4359
4488,316,5799
1561,12,3866
3043,3044,120
4710,4478,240
1733,3101,5546
177,3912,27066
2361,2389,120
1103,3219,5592
4235,899,17622
2902,4848,4396
3335,4598,120
2132,119,11082
3421,3936,5260
1143,2805,240
2596,968,2137
966,2637,4392
1721,704,14803
1276,4420,4623
1541,1540,120
1003,3727,5577
4490,2422,120
2170,277,4854
1352,2778,2306
2431,3931,120
138,2628,14710
2156,3936,120
4875,2591,2117
2191,577,2071
585,586,120
4768,4300,30239
3580,2098,25334
2772,4668,2520
4669,4670,120
4086,2021,120
645,644,120
818,819,120
758,720,2829
542,4552,4594
4243,2259,120
24,3341,639
524,2784,3948
1405,4492,2596
4832,4831,120
2190,3624,20367
1146,1127,5975
3153,268,2309
2867,1256,16903
3225,2962,22353
3748,1943,21256
3124,2910,11032
4173,1416,4684
1559,1418,2772
1665,470,1784
4735,886,5248
2146,1672,27559
4416,2266,6957
1357,4730,28790
351,3187,31748
1613,1038,7109
3525,3465,120
2608,4561,3544
902,1139,3375
4278,3134,7737
2953,3363,7752
4446,3674,19919
1140,4304,120
911,909,120
2616,2393,22435
3970,4603,3961
4288,1465,23887
321,322,120
4161,1233,19745
3074,3760,5070
321,3341,5073
4487,4659,5919
3191,148,5388
4852,858,3941
2112,3891,15528
1128,4260,7494
4116,3092,6838
27,28,120
4848,1448,17532
4889,3949,120
1214,1313,1659
1380,1379,120
1104,3852,120
1622,3797,5130
1177,1205,2626
2696,655,32354
2362,3422,2311
4131,2254,5193
3635,1849,120
4257,248,120
4621,2894,1813
3032,3034,120
1216,1705,5211
2367,4121,5273
4046,3633,120
2218,4335,5258
1753,1751,120
4035,679,3125
2998,1649,120
3086,4184,18431
4397,3396,1423
2371,1067,5804
2823,1127,240
1137,4605,2595
4202,2418,4167
3247,2384,4871
4887,584,23386
2539,4272,3395
4531,1580,3378
4452,4613,4869
2236,4210,120
2967,808,18657
991,4848,2352
924,923,120
2132,1451,120
1327,1328,120
1313,1312,120
4392,2161,120
1091,1090,120
4677,2182,5000
3005,1944,120
4800,1500,2176
2272,840,5296
3116,2900,120
3310,665,120
1105,1489,120
4085,1651,5852
52,1996,1257
985,3464,2640
1676,533,2496
2805,2956,5978
4798,4089,5586
921,138,30034
4304,2789,120
2408,4743,2706
4214,3362,120
838,3932,5386
3931,3932,120
267,4182,22915
4420,3641,4236
1476,725,2275
2073,2432,4675
215,2882,866
339,3933,29407
747,2482,5703
605,4834,4086
2610,2804,3424
1128,1093,4921
582,4273,1061
4276,4048,2921
2066,2067,120
2182,4677,5000
2743,4181,4055
4478,4725,4439
1711,1710,120
2842,2843,120
3573,4930,24922
3336,3593,5091
673,505,3661
3838,3020,2090
1502,4144,3435
2223,3482,120
4605,392,5206
4384,330,24298
690,2617,1707
541,3213,25404
3619,4280,4756
1071,217,120
1682,3466,4436
3065,4498,2327
2686,2685,120
3712,4180,120
4289,2336,1552
971,970,120
4569,398,240
4480,4710,4439
3321,3323,120
2102,2099,120
1907,3604,1663
4905,4908,120
1165,1168,120
1031,4184,30315
704,4602,4321
4598,1871,14087
675,295,4801
2878,4886,789
4303,4304,120
25,4136,14580
2184,2185,120
3313,2864,26655
3487,3488,120
4060,1194,2131
4599,3891,18256
3629,1903,8334
2217,4160,4267
714,1093,1921
468,1962,31759
4428,4875,6145
4607,3401,717
3254,4301,2414
1889,3412,2242
3031,4367,2052
4065,113,4667
4691,816,4641
4894,3582,120
2182,4255,5000
504,4505,2830
1507,2685,4964
2437,2285,120
1424,3096,1244
2297,2485,3687
30,3704,27164
3257,1873,4203
2620,839,4726
4452,4061,12913
4871,321,5073
2318,2319,120
3253,2376,4581
761,2014,4659
4482,1692,4439
967,996,82
4515,891,5604
4541,4542,120
1126,1125,120
2120,2345,30465
2226,201,2794
1072,69,2484
607,3903,4554
2231,1584,120
963,2446,9375
101,4289,21190
881,2138,120
3774,1786,2265
4284,980,2583
3043,2137,120
3202,4497,22214
1141,1273,1603
3162,4258,14
1684,3083,3063
468,18,23484
2650,1787,4269
4115,4503,4838
1679,3762,2470
966,803,16637
3645,1234,120
260,2169,120
4641,1333,26683
2431,2324,5821
4519,25,5026
2275,2988,20157
3122,4318,120
381,4078,2536
318,2990,1229
1327,3938,120
4300,1889,2242
622,4905,3515
1312,1963,120
3854,2557,18991
4442,2693,2682
3852,3503,3220
1708,2706,4135
3268,2247,120
3917,1033,60
4299,770,6354
2692,2259,120
3479,4154,2423
1449,4345,5523
672,3582,120
4831,4832,120
1138,2442,120
4095,4644,3381
2439,3482,120
4479,4478,120
911,3800,22043
2910,1022,3673
1661,1418,1595
4117,4120,120
4334,1120,1638
2266,4133,3088
4148,4608,120
2035,2876,7118
1321,1216,439
3394,2939,23387
3945,3882,240
2901,3650,2253
985,3971,14803
3704,1892,120
4181,1177,3886
1394,705,22264
4784,4782,120
4861,246,5397
2452,1092,180
4477,269,120
2290,2072,7695
3794,3281,107
2073,3579,5095
923,1270,6329
3307,2649,1188
2549,4638,23179
1206,3795,22560
4707,2657,240
715,3084,4049
4886,2878,789
2734,4617,240
2617,2616,120
2956,3197,1386
4693,4582,27258
3611,629,4955
3394,3395,120
3804,1641,6729
2280,1686,3398
4649,3095,2641
4575,3108,22246
275,709,12166
555,4202,25287
2320,4475,3221
3213,1575,26364
2682,1127,27049
2638,761,120
1566,3499,120
268,3153,2309
911,294,22592
4046,3634,3408
4916,110,2836
3364,394,1694
2225,2226,120
565,910,2171
4186,965,1946
3588,4609,3411
1073,4308,3879
4168,3698,120
4033,3610,5081
2171,2840,1797
1461,4418,4790
2252,2542,120
1287,4404,120
2083,3252,4059
4866,1276,4145
1184,4597,1041
374,373,120
4023,2907,240
2299,2298,120
2874,1457,120
3178,4089,1664
3123,4318,24472
179,4077,120
